OkuId|ObjId|ObjAufId|AufAufgabeS|KueId|KueVorNameS|KueNameS|OkuArtS|OkuFunktionS|OkuValidierungS|KudArtS|KudDatierungS|KudJahrVonL|KudJahrBisL|KudOrtS|KudLandS|KueFunktionS|MulId|PhoId
90123|52745|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|224927|96645
90125|52747|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|224931|96647
90126|43732|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|242057|102716
90127|52437|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234090|70657
90127|52437|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|201325|26061
90137|43731|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|242058|102717
90142|59380|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|233899|2152
90147|59166|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|235163|53642
90159|59256|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|235167|2279
90162|59170|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|235277|2290
90162|59170|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|235284|62215
90163|59164|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|233857|53516
90168|59078|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|235322|45097
90169|59077|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|235107|10838
90171|58859|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|235058|19395
90171|58859|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|235059|27957
90177|65388|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|235099|27961
90182|58858|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|233887|44953
90186|59061|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|235104|70764
90187|58988|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|233868|53512
90189|46262|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|233823|10704
90195|40146|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|191094|86481
90195|40146|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|191095|86487
90200|59209|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|235312|45096
90202|42496|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206322|69005
90203|41445|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206309|17641
90205|46187|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|200265|43125
90207|45149|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|191854|26
90207|45149|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|233431|19251
90208|42494|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206647|17663
90209|42460|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206545|51893
90212|39594|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|186463|31053
90213|48154|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187778|32540
90213|48154|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187779|41100
90214|42509|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206561|26215
90215|42507|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206308|9079
90215|42507|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|203839|1114
90217|41447|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|202231|52315
90219|39960|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|201333|8938
90222|40877|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|199893|60219
90223|45484|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|225337|96852
90223|45484|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|224459|96477
90227|40341|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234484|27894
90233|57123|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|231374|27598
90239|66233|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206526|34773
90241|40251|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|232169|61958
90243|66232|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206532|529
90257|70123|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|203579|1089
90260|59230|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|235230|27969
90261|59229|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|233881|79195
90279|59211|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|233890|70637
90279|59211|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|233856|44955
90281|58987|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|233867|44951
90282|66194|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206521|533
90284|54153|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|205850|77532
90287|59334|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|235024|62189
90291|59917|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234719|10794
90293|59281|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|235274|62214
90301|59335|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|235011|36508
90303|59333|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|235198|19409
90304|59246|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|235039|19388
90306|59244|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|235200|36532
90307|59337|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234946|53625
90336|39756|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|223987|96320
90336|39756|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|224257|96379
90336|39756|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187403|65340
90336|39756|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187404|73902
90336|39756|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|200800|17988
90337|40115|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|200807|863
90341|39639|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187399|31100
90341|39639|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187400|39660
90341|39639|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|237706|99922
90343|59005|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|233818|53507
90346|62999|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|235302|53661
90347|61012|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187734|75344
90348|39555|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234386|53564
90349|39735|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|205727|43274
90352|56780|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|233812|10708
90357|39595|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|205698|17591
90368|59055|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|235090|27955
90369|59054|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234994|2262
90372|58920|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|233401|19248
90373|41866|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206119|68985
90375|65713|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206012|77533
90378|59963|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|235139|19398
90384|43071|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234968|10819
90384|43071|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234971|36504
90385|65670|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206139|43304
90386|58992|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|233810|79193
90387|61036|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|239468|100841
90387|61036|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|228366|48110
90388|52789|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|225854|96994
90388|52789|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187673|5424
90388|52789|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187674|13985
90392|52879|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|237769|99985
90392|52879|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|197142|52776
90392|52879|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|197895|52776
90392|52879|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|197143|61337
90392|52879|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|197896|61337
90397|66077|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|190339|25602
90398|57145|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187677|39670
90401|61035|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|239465|100838
90402|59965|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|235142|45079
90405|58994|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|233811|2148
90407|66862|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206560|17653
90415|59059|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|235100|36522
90418|65669|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206527|43331
90419|59518|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|191933|42834
90423|59499|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|233445|53494
90432|58986|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|233869|62073
90434|39560|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234423|27888
90435|39669|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234396|79247
90435|39669|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|207174|60518
90436|39550|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234425|45007
90438|39661|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|205701|26153
90440|59205|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|235164|62203
90442|39709|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|205738|9031
90443|39659|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|204791|60388
90444|59203|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|233414|44930
90445|61037|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|239467|100840
90447|39869|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|201326|34623
90450|59782|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|235120|27958
90451|39710|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|204790|51827
90458|58594|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|235285|70777
90459|59053|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|235103|62202
90460|38567|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|208865|775
90461|39660|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|205724|34716
90465|58592|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|235165|70765
90467|59082|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|233885|27834
90469|39666|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234478|62134
93844|56782|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206319|43322
93866|56783|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206562|34777
93867|62798|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206321|60443
93874|66762|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206668|26227
93879|59967|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|235134|62200
99416|46155|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Säljare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|192067|25730
